Email agentbench_fc@googlegroups.com to submit your result!,,,,,,,,,,,,,,
Model,Model Organization,Result Source,Release Date,Success Rate (pass@1),,,,,,,,,,
,,,,ALFWorld,,DB,,KG,,OS,,WebShop,,AVG
AgentRL w/ Qwen2.5-32B-Instruct,Z.ai,AgentRL,10/2025,94.5,±0.5,70.4,±0.5,77.0,±1.2,51.7,±1.8,58.6,±0.9,70.4
AgentRL w/ Qwen2.5-14B-Instruct,Z.ai,AgentRL,10/2025,91.5,±0.9,72.2,±0.9,72.8,±1.8,43.6,±1.9,58.5,±1.2,67.7
AgentRL w/ GLM-4-9B-0414,Z.ai,AgentRL,10/2025,93.3,±0.5,66.9,±0.4,75.7,±1.8,33.2,±1.7,55.9,±1.9,65.0
AgentRL w/ Qwen2.5-7B-Instruct,Z.ai,AgentRL,10/2025,91.5,±0.9,63.7,±0.5,57.8,±2.3,40.8,±1.2,56.1,±0.6,62.0
AgentRL w/ Qwen2.5-3B-Instruct,Z.ai,AgentRL,10/2025,92.4,±0.5,60.0,±1.1,55.0,±2.0,40.5,±0.9,52.1,±0.9,60.0
Claude Sonnet 4.5 (2025-09-29),Anthropic,-,11/2025,82.5,±0.0,71.2,±0.1,64.1,±0.1,38.0,±0.0,38.6,±0.2,58.9
Claude Sonnet 4.5 Thinking (2025-09-29),Anthropic,-,11/2025,80.7,±0.1,70.3,±0.1,62.7,±0.2,39.4,±0.5,38.2,±0.1,58.3
Claude Sonnet 4 Thinking (2025-05-14),Anthropic,AgentRL,10/2025,69.0,±3.2,68.4,±1.0,64.4,±1.9,51.0,±2.3,38.3,±2.8,58.2
Claude Sonnet 4 (2025-05-14),Anthropic,AgentRL,10/2025,73.6,±2.6,70.1,±0.7,63.4,±1.7,45.3,±2.8,34.6,±1.6,57.4
Claude Sonnet 3.7 (2025-02-19),Anthropic,AgentRL,10/2025,61.1,±3.0,68.5,±0.8,59.8,±1.0,36.5,±4.1,40.1,±1.5,53.2
GPT-5 (2025-08-07),OpenAI,AgentRL,10/2025,65.4,±2.0,63.2,±0.7,64.1,±1.8,34.5,±1.0,33.7,±2.6,52.2
AgentLM-70B,Z.ai,AgentRL,10/2025,86.0,,37.7,,47.0,,21.5,,64.9,,51.4
Claude Sonnet 3.7 Thinking (2025-02-19),Anthropic,AgentRL,10/2025,54.1,±3.0,68.4,±0.3,38.2,±2.2,53.1,±1.8,36.0,±1.7,50.0
DeepSeek-R1 (2025-05-28),DeepSeek,AgentRL,10/2025,51.4,±4.1,60.4,±0.5,50.2,±2.7,53.6,±1.0,31.0,±1.6,49.3
AgentLM-13B,Z.ai,AgentRL,10/2025,76.0,,33.7,,26.8,,18.1,,70.8,,45.1
AgentLM-7B,Z.ai,AgentRL,10/2025,84.0,,30.6,,18.1,,17.4,,63.6,,42.7
o3-mini (2025-01-31),OpenAI,AgentRL,10/2025,28.4,±1.3,56.5,±0.5,51.8,±0.9,35.1,±1.7,32.7,±1.5,40.9
Qwen2.5-72B-Instruct,Alibaba,AgentRL,10/2025,47.5,±3.3,45.3,±0.9,26.5,±3.1,49.5,±3.5,35.4,±2.7,40.8
o4-mini (2025-04-16),OpenAI,AgentRL,10/2025,32.6,±1.8,63.4,±0.3,32.4,±3.0,41.8,±1.0,28.5,±1.8,39.7
GPT-4o (2024-11-20),OpenAI,AgentRL,10/2025,28.3,±2.8,54.3,±2.2,49.3,±2.7,38.5,±3.2,27.8,±2.2,39.6
Qwen2.5-32B-Instruct,Alibaba,AgentRL,10/2025,32.1,±3.9,55.8,±0.6,33.8,±1.5,37.0,±1.5,27.5,±2.3,37.2
Hephaestus-8B-IFT,Amazon,AgentRL,10/2025,46.0,,29.7,,21.2,,20.8,,63.9,,36.3
DeepSeek-V3 (2025-03-24),DeepSeek,AgentRL,10/2025,31.9,±2.0,58.4,±1.2,14.0,±2.0,53.0,±1.0,23.4,±2.5,36.1
Hephaestus-8B-Base,Amazon,AgentRL,10/2025,30.0,,32.3,,16.0,,20.8,,60.5,,31.9
Qwen2.5-14B-Instruct,Alibaba,AgentRL,10/2025,8.7,±3.1,48.4,±2.2,35.3,±3.0,26.0,±3.1,17.6,±1.0,27.2
